,Unnamed: 0,Rk,Player,Tm,Pos,Age,GP,G,A,+/-,PIM,PS,GW,S,S%,TOI,Year,PTS,Player_season,career_len,age_max,age_min,PPG,PPG_past,PPG_delta,PPG_career,PS_career,Pos_group,PS_career_mean,PS_normalized,career
38431,456,376,Tomas Kopecky,DET,RW,26,79,6,13,-7.0,46.0,0.6,2.0,110.0,5.5,823.0,2009,19,3,9,32,23,0.24050632911392406,0.15584415584415584,0.08466217326976822,0.30103806228373703,11.2,FWD,1.1199999999999999,-0.5199999999999999,8
39476,472,393,Tomas Kopecky,CHI,RW,27,74,10,11,0.0,28.0,2.0,2.0,95.0,10.5,701.0,2010,21,4,9,32,23,0.28378378378378377,0.24050632911392406,0.043277454669859716,0.30103806228373703,11.2,FWD,1.1199999999999999,0.8800000000000001,8
40526,483,407,Tomas Kopecky,CHI,RW,28,81,15,27,-13.0,60.0,3.4,2.0,178.0,8.4,1241.0,2011,42,5,9,32,23,0.5185185185185185,0.28378378378378377,0.23473473473473472,0.30103806228373703,11.2,FWD,1.1199999999999999,2.2800000000000002,8
41585,505,422,Tomas Kopecky,FLA,RW,29,80,10,22,-8.0,32.0,2.1,2.0,143.0,7.0,1382.0,2012,32,6,9,32,23,0.4,0.5185185185185185,-0.11851851851851847,0.30103806228373703,11.2,FWD,1.1199999999999999,0.9800000000000002,8
42601,482,407,Tomas Kopecky,FLA,RW,30,47,15,12,-8.0,28.0,3.3,0.0,92.0,16.3,831.0,2013,27,7,9,32,23,0.574468085106383,0.4,0.174468085106383,0.30103806228373703,11.2,FWD,1.1199999999999999,2.1799999999999997,8
43572,505,434,Tomas Kopecky,FLA,RW,31,49,4,8,0.0,18.0,0.5,0.0,95.0,4.2,778.0,2014,12,8,9,32,23,0.24489795918367346,0.574468085106383,-0.32957012592270957,0.30103806228373703,11.2,FWD,1.1199999999999999,-0.6199999999999999,8
44610,538,431,Tomas Kopecky,FLA,RW,32,64,2,6,-19.0,28.0,-1.1,1.0,106.0,1.9,826.0,2015,8,9,9,32,23,0.125,0.24489795918367346,-0.11989795918367346,0.30103806228373703,11.2,FWD,1.1199999999999999,-2.2199999999999998,8
35621,722,587,Tomas Plekanec,MTL,LW,23,67,9,20,4.0,32.0,2.3,0.0,99.0,9.1,888.0,2006,29,5,14,36,21,0.43283582089552236,0.0,0.43283582089552236,0.6333666333666333,64.2,FWD,4.28,-1.9800000000000004,12
36692,730,586,Tomas Plekanec,MTL,C,24,81,20,27,10.0,36.0,5.3,1.0,150.0,13.3,1294.0,2007,47,6,14,36,21,0.5802469135802469,0.43283582089552236,0.14741109268472458,0.6333666333666333,64.2,FWD,4.28,1.0199999999999996,12
37690,699,587,Tomas Plekanec,MTL,C,25,81,29,40,15.0,42.0,8.6,6.0,186.0,15.6,1464.0,2008,69,7,14,36,21,0.8518518518518519,0.5802469135802469,0.2716049382716049,0.6333666333666333,64.2,FWD,4.28,4.319999999999999,12
38702,739,605,Tomas Plekanec,MTL,C,26,80,20,19,-9.0,54.0,3.5,2.0,202.0,9.9,1380.0,2009,39,8,14,36,21,0.4875,0.8518518518518519,-0.36435185185185187,0.6333666333666333,64.2,FWD,4.28,-0.7800000000000002,12
39742,749,615,Tomas Plekanec,MTL,C,27,82,25,45,5.0,50.0,7.9,4.0,216.0,11.6,1637.0,2010,70,9,14,36,21,0.8536585365853658,0.4875,0.36615853658536585,0.6333666333666333,64.2,FWD,4.28,3.62,12
40774,741,620,Tomas Plekanec,MTL,C,28,77,22,35,8.0,60.0,6.5,4.0,227.0,9.7,1559.0,2011,57,10,14,36,21,0.7402597402597403,0.8536585365853658,-0.11339879632562555,0.6333666333666333,64.2,FWD,4.28,2.2199999999999998,12
41834,764,634,Tomas Plekanec,MTL,C,29,81,17,35,-15.0,56.0,4.5,2.0,220.0,7.7,1681.0,2012,52,11,14,36,21,0.6419753086419753,0.7402597402597403,-0.09828443161776501,0.6333666333666333,64.2,FWD,4.28,0.21999999999999975,12
42803,693,589,Tomas Plekanec,MTL,C,30,47,14,19,3.0,24.0,3.6,2.0,133.0,10.5,903.0,2013,33,12,14,36,21,0.7021276595744681,0.6419753086419753,0.060152350932492826,0.6333666333666333,64.2,FWD,4.28,-0.6800000000000002,12
43801,744,632,Tomas Plekanec,MTL,C,31,81,20,23,11.0,38.0,5.2,5.0,199.0,10.1,1602.0,2014,43,13,14,36,21,0.5308641975308642,0.7021276595744681,-0.17126346204360388,0.6333666333666333,64.2,FWD,4.28,0.9199999999999999,12
44836,774,626,Tomas Plekanec,MTL,C,32,82,26,34,8.0,46.0,7.5,5.0,248.0,10.5,1571.0,2015,60,14,14,36,21,0.7317073170731707,0.5308641975308642,0.2008431195423065,0.6333666333666333,64.2,FWD,4.28,3.2199999999999998,12
722,753,639,Tomas Plekanec,MTL,C,33,82,14,40,4.0,36.0,5.2,1.0,189.0,7.4,1520.0,2016,54,0,14,36,21,0.6585365853658537,,,0.6333666333666333,64.2,FWD,4.28,0.9199999999999999,12
1767,756,635,Tomas Plekanec,MTL,C,34,78,10,18,10.0,24.0,2.4,3.0,139.0,7.2,1312.0,2017,28,1,14,36,21,0.358974358974359,0.6585365853658537,-0.2995622263914947,0.6333666333666333,64.2,FWD,4.28,-1.8800000000000003,12
18644,623,509,Tomas Sandström,NYR,RW,22,64,40,34,6.0,60.0,6.9,5.0,241.0,16.6,,1987,74,2,14,34,20,1.15625,0.7397260273972602,0.41652397260273977,1.0447609359104781,71.2,FWD,4.746666666666667,2.1533333333333333,13
19405,670,543,Tomas Sandström,NYR,RW,23,69,28,40,-6.0,95.0,5.1,3.0,204.0,13.7,,1988,68,3,14,34,20,0.9855072463768116,1.15625,-0.17074275362318836,1.0447609359104781,71.2,FWD,4.746666666666667,0.3533333333333326,13
20210,690,549,Tomas Sandström,NYR,RW,24,79,32,56,5.0,148.0,6.5,4.0,240.0,13.3,,1989,88,4,14,34,20,1.1139240506329113,0.9855072463768116,0.1284168042560997,1.0447609359104781,71.2,FWD,4.746666666666667,1.753333333333333,13
20977,659,539,Tomas Sandström,TOT,RW,25,76,32,39,-11.0,128.0,5.4,3.0,249.0,12.9,,1990,142,5,14,34,20,1.868421052631579,1.1139240506329113,0.7544970019986676,1.0447609359104781,71.2,FWD,4.746666666666667,0.6533333333333333,13
21773,681,534,Tomas Sandström,LAK,RW,26,68,45,44,27.0,106.0,9.2,6.0,221.0,20.4,,1991,89,6,14,34,20,1.3088235294117647,1.868421052631579,-0.5595975232198143,1.0447609359104781,71.2,FWD,4.746666666666667,4.453333333333332,13
22642,746,583,Tomas Sandström,LAK,RW,27,49,17,22,-2.0,70.0,3.0,4.0,147.0,11.6,,1992,39,7,14,34,20,0.7959183673469388,1.3088235294117647,-0.512905162064826,1.0447609359104781,71.2,FWD,4.746666666666667,-1.746666666666667,13
23490,714,579,Tomas Sandström,LAK,RW,28,39,25,27,12.0,57.0,4.8,3.0,134.0,18.7,,1993,52,8,14,34,20,1.3333333333333333,0.7959183673469388,0.5374149659863945,1.0447609359104781,71.2,FWD,4.746666666666667,0.05333333333333279,13
24459,845,636,Tomas Sandström,TOT,LW,29,78,23,35,-7.0,83.0,4.4,3.0,193.0,11.9,,1994,116,9,14,34,20,1.4871794871794872,1.3333333333333333,0.15384615384615397,1.0447609359104781,71.2,FWD,4.746666666666667,-0.3466666666666667,13
25370,749,593,Tomas Sandström,PIT,LW,30,47,21,23,1.0,42.0,4.3,3.0,116.0,18.1,,1995,44,10,14,34,20,0.9361702127659575,1.4871794871794872,-0.5510092744135298,1.0447609359104781,71.2,FWD,4.746666666666667,-0.4466666666666672,13
26363,840,619,Tomas Sandström,PIT,RW,31,58,35,35,4.0,69.0,7.0,2.0,187.0,18.7,,1996,70,11,14,34,20,1.206896551724138,0.9361702127659575,0.27072633895818043,1.0447609359104781,71.2,FWD,4.746666666666667,2.253333333333333,13
27319,774,604,Tomas Sandström,TOT,RW,32,74,18,24,6.0,69.0,3.7,2.0,139.0,12.9,,1997,84,12,14,34,20,1.135135135135135,1.206896551724138,-0.07176141658900281,1.0447609359104781,71.2,FWD,4.746666666666667,-1.0466666666666669,13
28263,775,596,Tomas Sandström,MDA,LW,33,77,9,8,-25.0,64.0,-0.2,0.0,136.0,6.6,,1998,17,13,14,34,20,0.22077922077922077,1.135135135135135,-0.9143559143559143,1.0447609359104781,71.2,FWD,4.746666666666667,-4.946666666666667,13
29301,857,631,Tomas Sandström,MDA,RW,34,58,15,17,-5.0,42.0,3.2,2.0,107.0,14.0,1007.0,1999,32,14,14,34,20,0.5517241379310345,0.22077922077922077,0.33094491715181373,1.0447609359104781,71.2,FWD,4.746666666666667,-1.5466666666666669,13
51352,148,135,Tommy Williams,BOS,RW,22,69,23,20,-13.0,11.0,3.1,0.0,138.0,16.7,,1963,43,11,12,35,21,0.6231884057971014,0.4444444444444444,0.17874396135265702,0.7078313253012049,28.3,FWD,2.176923076923077,0.9230769230769229,9
51516,169,149,Tommy Williams,BOS,RW,23,37,8,15,-17.0,8.0,1.7,1.0,82.0,9.8,,1964,23,12,12,35,21,0.6216216216216216,0.6231884057971014,-0.0015667841754798406,0.7078313253012049,28.3,FWD,2.176923076923077,-0.4769230769230772,9
7540,173,153,Tommy Williams,BOS,RW,24,65,13,21,-18.0,28.0,2.2,3.0,145.0,9.0,,1965,34,0,12,35,21,0.5230769230769231,,,0.7078313253012049,28.3,FWD,2.176923076923077,0.023076923076922995,9
7721,187,162,Tommy Williams,BOS,RW,25,70,16,22,-22.0,31.0,2.1,3.0,168.0,9.5,,1966,38,1,12,35,21,0.5428571428571428,0.5230769230769231,0.01978021978021971,0.7078313253012049,28.3,FWD,2.176923076923077,-0.0769230769230771,9
8202,336,284,Tommy Williams,BOS,RW,27,68,18,32,25.0,12.0,4.9,4.0,136.0,13.2,,1968,50,3,12,35,21,0.7352941176470589,0.7241379310344828,0.011156186612576113,0.7078313253012049,28.3,FWD,2.176923076923077,2.723076923076923,9
8861,333,286,Tommy Williams,MNS,C,29,75,15,52,-19.0,18.0,4.9,0.0,165.0,9.1,,1970,67,5,12,35,21,0.8933333333333333,0.4230769230769231,0.47025641025641024,0.7078313253012049,28.3,FWD,2.176923076923077,2.723076923076923,9
9283,435,340,Tommy Williams,TOT,C,30,59,17,23,-17.0,24.0,3.1,2.0,105.0,16.2,,1971,80,6,12,35,21,1.3559322033898304,0.8933333333333333,0.46259887005649714,0.7078313253012049,28.3,FWD,2.176923076923077,0.9230769230769229,9
9711,436,334,Tommy Williams,CGS,C,31,32,3,9,-17.0,2.0,0.0,0.0,41.0,7.3,,1972,12,7,12,35,21,0.375,1.3559322033898304,-0.9809322033898304,0.7078313253012049,28.3,FWD,2.176923076923077,-2.176923076923077,9
11162,568,442,Tommy Williams,WSH,C,34,73,22,36,-69.0,12.0,2.9,1.0,135.0,16.3,,1975,58,8,12,35,21,0.7945205479452054,0.375,0.41952054794520544,0.7078313253012049,28.3,FWD,2.176923076923077,0.7230769230769227,9
22812,8,6,Tony Amonte,NYR,RW,22,83,33,43,0.0,49.0,6.2,4.0,270.0,12.2,,1993,76,1,14,36,21,0.9156626506024096,0.8734177215189873,0.042244929083422256,0.8458262350936968,95.3,FWD,6.3533333333333335,-0.15333333333333332,12
23653,8,7,Tony Amonte,TOT,RW,23,79,17,25,0.0,37.0,3.0,4.0,195.0,8.7,,1994,84,2,14,36,21,1.0632911392405062,0.9156626506024096,0.14762848863809663,0.8458262350936968,95.3,FWD,6.3533333333333335,-3.3533333333333335,12
24658,8,7,Tony Amonte,CHI,RW,24,48,15,20,7.0,41.0,3.6,3.0,105.0,14.3,,1995,35,3,14,36,21,0.7291666666666666,1.0632911392405062,-0.3341244725738396,0.8458262350936968,95.3,FWD,6.3533333333333335,-2.7533333333333334,12
25561,8,7,Tony Amonte,CHI,RW,25,81,31,32,10.0,62.0,6.0,5.0,216.0,14.4,,1996,63,4,14,36,21,0.7777777777777778,0.7291666666666666,0.04861111111111116,0.8458262350936968,95.3,FWD,6.3533333333333335,-0.3533333333333335,12
26582,7,6,Tony Amonte,CHI,RW,26,81,41,36,35.0,64.0,10.1,4.0,266.0,15.4,,1997,77,5,14,36,21,0.9506172839506173,0.7777777777777778,0.1728395061728395,0.8458262350936968,95.3,FWD,6.3533333333333335,3.746666666666666,12
27525,8,9,Tony Amonte,CHI,RW,27,82,31,42,21.0,66.0,9.5,5.0,296.0,10.5,,1998,73,6,14,36,21,0.8902439024390244,0.9506172839506173,-0.06037338151159288,0.8458262350936968,95.3,FWD,6.3533333333333335,3.1466666666666665,12
28483,8,9,Tony Amonte,CHI,RW,28,82,44,31,0.0,60.0,9.3,8.0,256.0,17.2,1820.0,1999,75,7,14,36,21,0.9146341463414634,0.8902439024390244,0.024390243902439046,0.8458262350936968,95.3,FWD,6.3533333333333335,2.946666666666667,12
29527,12,13,Tony Amonte,CHI,RW,29,82,43,41,10.0,48.0,10.3,2.0,260.0,16.5,1795.0,2000,84,8,14,36,21,1.024390243902439,0.9146341463414634,0.1097560975609756,0.8458262350936968,95.3,FWD,6.3533333333333335,3.946666666666667,12
30570,15,14,Tony Amonte,CHI,RW,30,82,35,29,-22.0,54.0,6.6,3.0,256.0,13.7,1816.0,2001,64,9,14,36,21,0.7804878048780488,1.024390243902439,-0.24390243902439024,0.8458262350936968,95.3,FWD,6.3533333333333335,0.24666666666666615,12
31629,14,11,Tony Amonte,CHI,RW,31,82,27,39,11.0,67.0,7.3,4.0,232.0,11.6,1746.0,2002,66,10,14,36,21,0.8048780487804879,0.7804878048780488,0.024390243902439046,0.8458262350936968,95.3,FWD,6.3533333333333335,0.9466666666666663,12
32711,13,12,Tony Amonte,TOT,RW,32,72,20,31,0.0,28.0,5.2,5.0,207.0,9.7,1377.0,2003,102,11,14,36,21,1.4166666666666667,0.8048780487804879,0.6117886178861789,0.8458262350936968,95.3,FWD,6.3533333333333335,-1.1533333333333333,12
33807,10,11,Tony Amonte,PHI,RW,33,80,20,33,13.0,38.0,6.5,3.0,173.0,11.6,1219.0,2004,53,12,14,36,21,0.6625,1.4166666666666667,-0.7541666666666668,0.8458262350936968,95.3,FWD,6.3533333333333335,0.1466666666666665,12
19806,269,217,Tony Granato,NYR,LW,24,78,36,27,17.0,140.0,5.4,3.0,234.0,15.4,,1989,63,0,12,36,24,0.8076923076923077,,,0.6830530401034929,43.1,FWD,3.3153846153846156,2.0846153846153848,11
20595,261,216,Tony Granato,TOT,RW,25,56,12,24,-1.0,122.0,2.1,0.0,120.0,10.0,,1990,72,1,12,36,24,1.2857142857142858,0.8076923076923077,0.4780219780219781,0.6830530401034929,43.1,FWD,3.3153846153846156,-1.2153846153846155,11
21384,276,219,Tony Granato,LAK,LW,26,68,30,34,22.0,154.0,6.0,3.0,197.0,15.2,,1991,64,2,12,36,24,0.9411764705882353,1.2857142857142858,-0.34453781512605053,0.6830530401034929,43.1,FWD,3.3153846153846156,2.6846153846153844,11
22218,305,245,Tony Granato,LAK,LW,27,80,39,29,4.0,187.0,6.2,8.0,223.0,17.5,,1992,68,3,12,36,24,0.85,0.9411764705882353,-0.0911764705882353,0.6830530401034929,43.1,FWD,3.3153846153846156,2.8846153846153846,11
23086,293,240,Tony Granato,LAK,RW,28,81,37,45,-1.0,171.0,6.3,6.0,247.0,15.0,,1993,82,4,12,36,24,1.0123456790123457,0.85,0.16234567901234576,0.6830530401034929,43.1,FWD,3.3153846153846156,2.9846153846153842,11
23965,332,245,Tony Granato,LAK,RW,29,50,7,14,-2.0,150.0,0.9,0.0,117.0,6.0,,1994,21,5,12,36,24,0.42,1.0123456790123457,-0.5923456790123458,0.6830530401034929,43.1,FWD,3.3153846153846156,-2.4153846153846157,11
24942,303,229,Tony Granato,LAK,LW,30,33,13,11,9.0,68.0,2.8,3.0,106.0,12.3,,1995,24,6,12,36,24,0.7272727272727273,0.42,0.3072727272727273,0.6830530401034929,43.1,FWD,3.3153846153846156,-0.5153846153846158,11
25864,323,244,Tony Granato,LAK,RW,31,49,17,18,-5.0,46.0,3.0,1.0,156.0,10.9,,1996,35,7,12,36,24,0.7142857142857143,0.7272727272727273,-0.012987012987012991,0.6830530401034929,43.1,FWD,3.3153846153846156,-0.3153846153846156,11
26853,289,223,Tony Granato,SJS,RW,32,76,25,15,-7.0,159.0,4.2,4.0,231.0,10.8,,1997,40,8,12,36,24,0.5263157894736842,0.7142857142857143,-0.18796992481203012,0.6830530401034929,43.1,FWD,3.3153846153846156,0.8846153846153846,11
27798,292,228,Tony Granato,SJS,RW,33,59,16,9,3.0,70.0,2.9,2.0,119.0,13.4,,1998,25,9,12,36,24,0.423728813559322,0.5263157894736842,-0.10258697591436217,0.6830530401034929,43.1,FWD,3.3153846153846156,-0.4153846153846157,11
28788,324,235,Tony Granato,SJS,RW,34,35,6,6,4.0,54.0,1.5,1.0,65.0,9.2,367.0,1999,12,10,12,36,24,0.34285714285714286,0.423728813559322,-0.08087167070217915,0.6830530401034929,43.1,FWD,3.3153846153846156,-1.8153846153846156,11
19859,324,259,Tony Hrkac,STL,LW,22,70,17,28,-10.0,8.0,2.5,1.0,133.0,12.8,,1989,45,1,11,36,21,0.6428571428571429,0.7164179104477612,-0.07356076759061825,0.600263852242744,25.5,FWD,2.125,0.375,9
20634,302,249,Tony Hrkac,TOT,C,23,50,9,20,-4.0,10.0,1.5,0.0,70.0,12.9,,1990,58,2,11,36,21,1.16,0.6428571428571429,0.517142857142857,0.600263852242744,25.5,FWD,2.125,-0.625,9
21427,321,256,Tony Hrkac,QUE,LW,24,70,16,32,-22.0,16.0,2.7,0.0,122.0,13.1,,1991,48,3,11,36,21,0.6857142857142857,1.16,-0.4742857142857142,0.600263852242744,25.5,FWD,2.125,0.5750000000000002,9
22268,357,285,Tony Hrkac,TOT,C,25,40,3,12,2.0,10.0,0.6,0.0,53.0,5.7,,1992,30,4,11,36,21,0.75,0.6857142857142857,0.06428571428571428,0.600263852242744,25.5,FWD,2.125,-1.525,9
24022,391,291,Tony Hrkac,STL,C,27,36,6,5,-11.0,8.0,0.2,1.0,43.0,14.0,,1994,11,5,11,36,21,0.3055555555555556,0.75,-0.4444444444444444,0.600263852242744,25.5,FWD,2.125,-1.925,9
27857,353,273,Tony Hrkac,TOT,C,31,49,13,14,3.0,10.0,3.1,1.0,57.0,22.8,,1998,54,6,11,36,21,1.1020408163265305,0.3055555555555556,0.7964852607709749,0.600263852242744,25.5,FWD,2.125,0.9750000000000001,9
28863,402,294,Tony Hrkac,DAL,C,32,69,13,14,2.0,26.0,3.0,2.0,67.0,19.4,830.0,1999,27,7,11,36,21,0.391304347826087,1.1020408163265305,-0.7107364685004436,0.600263852242744,25.5,FWD,2.125,0.875,9
29911,411,313,Tony Hrkac,TOT,C,33,67,4,9,-3.0,8.0,0.6,0.0,39.0,10.3,624.0,2000,26,8,11,36,21,0.3880597014925373,0.391304347826087,-0.00324464633354965,0.600263852242744,25.5,FWD,2.125,-1.525,9
30934,395,329,Tony Hrkac,MDA,C,34,80,13,25,0.0,29.0,3.6,1.0,88.0,14.8,1102.0,2001,38,9,11,36,21,0.475,0.3880597014925373,0.08694029850746265,0.600263852242744,25.5,FWD,2.125,1.475,9
48765,78,76,Tony Leswick,NYR,LW,22,50,15,9,,26.0,1.9,3.0,,,,1946,24,0,11,34,22,0.48,,,0.43783783783783786,29.1,FWD,2.4250000000000003,-0.5250000000000004,11
48900,83,77,Tony Leswick,NYR,LW,23,59,27,14,,51.0,4.8,3.0,,,,1947,41,1,11,34,22,0.6949152542372882,0.48,0.2149152542372882,0.43783783783783786,29.1,FWD,2.4250000000000003,2.3749999999999996,11
49032,73,67,Tony Leswick,NYR,LW,24,60,24,16,,76.0,4.3,3.0,,,,1948,40,2,11,34,22,0.6666666666666666,0.6949152542372882,-0.02824858757062154,0.43783783783783786,29.1,FWD,2.4250000000000003,1.8749999999999996,11
49185,76,68,Tony Leswick,NYR,RW,25,60,13,14,,70.0,2.2,3.0,,,,1949,27,3,11,34,22,0.45,0.6666666666666666,-0.21666666666666662,0.43783783783783786,29.1,FWD,2.4250000000000003,-0.2250000000000001,11
49337,88,83,Tony Leswick,NYR,LW,26,69,19,25,,87.0,4.5,3.0,,,,1950,44,4,11,34,22,0.6376811594202898,0.45,0.1876811594202898,0.43783783783783786,29.1,FWD,2.4250000000000003,2.0749999999999997,11
49505,101,84,Tony Leswick,NYR,LW,27,70,15,11,,112.0,2.1,2.0,,,,1951,26,5,11,34,22,0.37142857142857144,0.6376811594202898,-0.26625258799171836,0.43783783783783786,29.1,FWD,2.4250000000000003,-0.3250000000000002,11
49653,74,70,Tony Leswick,DET,RW,28,70,9,10,,93.0,1.2,1.0,,,,1952,19,6,11,34,22,0.2714285714285714,0.37142857142857144,-0.10000000000000003,0.43783783783783786,29.1,FWD,2.4250000000000003,-1.2250000000000003,11
49802,72,68,Tony Leswick,DET,RW,29,70,15,12,,87.0,3.2,5.0,,,,1953,27,7,11,34,22,0.38571428571428573,0.2714285714285714,0.11428571428571432,0.43783783783783786,29.1,FWD,2.4250000000000003,0.7749999999999999,11
49957,80,74,Tony Leswick,DET,LW,30,70,6,18,,90.0,1.8,0.0,,,,1954,24,8,11,34,22,0.34285714285714286,0.38571428571428573,-0.04285714285714287,0.43783783783783786,29.1,FWD,2.4250000000000003,-0.6250000000000002,11
50108,85,71,Tony Leswick,DET,RW,31,70,10,17,,137.0,2.4,1.0,,,,1955,27,9,11,34,22,0.38571428571428573,0.34285714285714286,0.04285714285714287,0.43783783783783786,29.1,FWD,2.4250000000000003,-0.025000000000000355,11
50271,81,71,Tony Leswick,CBH,RW,32,70,11,11,,71.0,1.0,0.0,,,,1956,22,10,11,34,22,0.3142857142857143,0.38571428571428573,-0.07142857142857145,0.43783783783783786,29.1,FWD,2.4250000000000003,-1.4250000000000003,11
14307,429,349,Tony McKegney,BUF,LW,22,80,37,32,11.0,24.0,5.7,4.0,236.0,15.7,,1981,69,2,12,32,20,0.8625,0.65,0.21250000000000002,0.8760964912280702,45.4,FWD,3.4923076923076923,2.207692307692308,11
15011,464,378,Tony McKegney,BUF,LW,23,73,23,29,-12.0,41.0,2.8,0.0,187.0,12.3,,1982,52,3,12,32,20,0.7123287671232876,0.8625,-0.1501712328767124,0.8760964912280702,45.4,FWD,3.4923076923076923,-0.6923076923076925,11
15691,426,375,Tony McKegney,BUF,LW,24,78,36,37,1.0,18.0,5.8,2.0,178.0,20.2,,1983,73,4,12,32,20,0.9358974358974359,0.7123287671232876,0.22356866877414827,0.8760964912280702,45.4,FWD,3.4923076923076923,2.3076923076923075,11
16396,479,397,Tony McKegney,QUE,LW,25,75,24,27,2.0,23.0,3.0,2.0,169.0,14.2,,1984,51,5,12,32,20,0.68,0.9358974358974359,-0.25589743589743585,0.8760964912280702,45.4,FWD,3.4923076923076923,-0.49230769230769234,11
17059,425,376,Tony McKegney,TOT,LW,26,57,23,22,12.0,16.0,3.6,2.0,168.0,13.7,,1985,90,6,12,32,20,1.5789473684210527,0.68,0.8989473684210526,0.8760964912280702,45.4,FWD,3.4923076923076923,0.10769230769230775,11
17759,461,379,Tony McKegney,MNS,LW,27,70,15,25,-6.0,48.0,1.8,0.0,141.0,10.6,,1986,40,7,12,32,20,0.5714285714285714,1.5789473684210527,-1.0075187969924813,0.8760964912280702,45.4,FWD,3.4923076923076923,-1.6923076923076923,11
18493,466,382,Tony McKegney,TOT,LW,28,75,31,20,5.0,72.0,4.2,6.0,181.0,17.1,,1987,102,8,12,32,20,1.36,0.5714285714285714,0.7885714285714287,0.8760964912280702,45.4,FWD,3.4923076923076923,0.7076923076923078,11
19237,495,403,Tony McKegney,STL,LW,29,80,40,38,10.0,82.0,6.9,1.0,241.0,16.6,,1988,78,9,12,32,20,0.975,1.36,-0.3850000000000001,0.8760964912280702,45.4,FWD,3.4923076923076923,3.407692307692308,11
20053,526,410,Tony McKegney,STL,RW,30,71,25,17,-1.0,58.0,3.1,2.0,154.0,16.2,,1989,42,10,12,32,20,0.5915492957746479,0.975,-0.3834507042253521,0.8760964912280702,45.4,FWD,3.4923076923076923,-0.39230769230769225,11
20813,488,395,Tony McKegney,TOT,RW,31,62,18,12,-29.0,53.0,1.3,0.0,107.0,16.8,,1990,60,11,12,32,20,0.967741935483871,0.5915492957746479,0.3761926397092231,0.8760964912280702,45.4,FWD,3.4923076923076923,-2.1923076923076925,11
21597,498,400,Tony McKegney,TOT,LW,32,59,17,17,-27.0,48.0,1.8,2.0,121.0,14.0,,1991,68,12,12,32,20,1.152542372881356,0.967741935483871,0.18480043739748497,0.8760964912280702,45.4,FWD,3.4923076923076923,-1.6923076923076923,11
37577,581,484,Torrey Mitchell,SJS,C,23,82,10,10,-3.0,50.0,1.5,0.0,110.0,9.1,1174.0,2008,20,3,9,33,23,0.24390243902439024,0.36666666666666664,-0.1227642276422764,0.2807807807807808,9.9,FWD,0.99,0.51,10
39623,625,516,Torrey Mitchell,SJS,C,25,56,2,9,6.0,27.0,0.4,0.0,59.0,3.4,640.0,2010,11,4,9,33,23,0.19642857142857142,0.24390243902439024,-0.047473867595818814,0.2807807807807808,9.9,FWD,0.99,-0.59,10
40660,622,520,Torrey Mitchell,SJS,C,26,66,9,14,10.0,46.0,2.3,1.0,116.0,7.8,881.0,2011,23,5,9,33,23,0.3484848484848485,0.19642857142857142,0.15205627705627708,0.2807807807807808,9.9,FWD,0.99,1.3099999999999998,10
41712,637,537,Torrey Mitchell,SJS,C,27,76,9,10,-6.0,29.0,1.2,0.0,100.0,9.0,945.0,2012,19,6,9,33,23,0.25,0.3484848484848485,-0.09848484848484851,0.2807807807807808,9.9,FWD,0.99,0.20999999999999996,10
42715,601,509,Torrey Mitchell,MIN,C,28,45,4,4,-8.0,21.0,0.2,1.0,39.0,10.3,472.0,2013,8,7,9,33,23,0.17777777777777778,0.25,-0.07222222222222222,0.2807807807807808,9.9,FWD,0.99,-0.79,10
43695,633,539,Torrey Mitchell,TOT,C,29,67,2,8,-3.0,25.0,0.1,0.0,56.0,3.6,729.0,2014,20,8,9,33,23,0.29850746268656714,0.17777777777777778,0.12072968490878935,0.2807807807807808,9.9,FWD,0.99,-0.89,10
44730,663,536,Torrey Mitchell,TOT,C,30,65,6,8,-8.0,34.0,0.5,2.0,55.0,10.9,923.0,2015,28,9,9,33,23,0.4307692307692308,0.29850746268656714,0.13226176808266366,0.2807807807807808,9.9,FWD,0.99,-0.49,10
619,646,544,Torrey Mitchell,MTL,C,31,71,11,8,2.0,51.0,1.9,3.0,69.0,15.9,901.0,2016,19,0,9,33,23,0.2676056338028169,,,0.2807807807807808,9.9,FWD,0.99,0.9099999999999999,10
1657,641,539,Torrey Mitchell,MTL,C,32,78,8,9,5.0,38.0,1.3,1.0,68.0,11.8,983.0,2017,17,1,9,33,23,0.21794871794871795,0.2676056338028169,-0.049656915854098926,0.2807807807807808,9.9,FWD,0.99,0.31000000000000005,10
2691,664,562,Torrey Mitchell,TOT,C,33,60,6,5,-5.0,30.0,0.5,0.0,55.0,10.9,684.0,2018,22,2,9,33,23,0.36666666666666664,0.21794871794871795,0.1487179487179487,0.2807807807807808,9.9,FWD,0.99,-0.49,10
23088,296,242,Travis Green,NYI,C,22,61,7,18,4.0,43.0,0.9,0.0,115.0,6.1,,1993,25,0,13,36,22,0.4098360655737705,,,0.5144329896907216,36.0,FWD,2.5714285714285716,-1.6714285714285717,12
23968,335,248,Travis Green,NYI,C,23,83,18,22,16.0,44.0,3.1,2.0,164.0,11.0,,1994,40,1,13,36,22,0.4819277108433735,0.4098360655737705,0.07209164526960299,0.5144329896907216,36.0,FWD,2.5714285714285716,0.5285714285714285,12
