,Unnamed: 0,Rk,Player,Tm,Pos,Age,GP,G,A,+/-,PIM,PS,GW,S,S%,TOI,Year,PTS,Player_season,career_len,age_max,age_min,PPG,PPG_past,PPG_delta,PPG_career,PS_career,Pos_group,PS_career_mean,PS_normalized,career
50535,60,51,Warren Godfrey,DET,D,26,67,2,16,,56.0,4.2,0.0,,,,1958,18,9,15,36,21,0.26865671641791045,0.13043478260869565,0.1382219338092148,0.19898605830164764,48.1,D,3.00625,1.19375,10
50678,42,40,Warren Godfrey,DET,D,27,69,6,4,,44.0,3.7,0.0,,,,1959,10,10,15,36,21,0.14492753623188406,0.26865671641791045,-0.12372918018602638,0.19898605830164764,48.1,D,3.00625,0.6937500000000001,10
50810,43,42,Warren Godfrey,DET,D,28,69,5,9,4.0,60.0,4.7,1.0,94.0,5.3,,1960,14,11,15,36,21,0.2028985507246377,0.14492753623188406,0.05797101449275363,0.19898605830164764,48.1,D,3.00625,1.69375,10
50955,46,41,Warren Godfrey,DET,D,29,63,3,16,4.0,62.0,4.4,0.0,114.0,2.6,,1961,19,12,15,36,21,0.30158730158730157,0.2028985507246377,0.09868875086266388,0.19898605830164764,48.1,D,3.00625,1.3937500000000003,10
51109,39,39,Warren Godfrey,DET,D,30,69,4,13,-11.0,84.0,4.1,0.0,110.0,3.6,,1962,17,13,15,36,21,0.2463768115942029,0.30158730158730157,-0.05521048999309866,0.19898605830164764,48.1,D,3.00625,1.0937499999999996,10
51247,38,38,Warren Godfrey,BOS,D,31,66,2,9,-23.0,56.0,1.4,0.0,65.0,3.1,,1963,11,14,15,36,21,0.16666666666666666,0.2463768115942029,-0.07971014492753625,0.19898605830164764,48.1,D,3.00625,-1.6062500000000002,10
51265,57,56,Wayne Hillman,CBH,D,24,67,3,5,23.0,72.0,4.4,0.0,87.0,3.4,,1963,8,10,11,34,23,0.11940298507462686,0.10526315789473684,0.014139827179890027,0.16353111432706222,37.2,D,3.1,1.3000000000000003,11
51419,68,62,Wayne Hillman,CBH,D,25,59,1,4,6.0,51.0,3.7,0.0,53.0,1.9,,1964,5,11,11,34,23,0.0847457627118644,0.11940298507462686,-0.03465722236276246,0.16353111432706222,37.2,D,3.1,0.6000000000000001,11
7436,64,53,Wayne Hillman,TOT,D,26,41,1,8,-19.0,34.0,2.3,0.0,31.0,3.2,,1965,18,0,11,34,23,0.43902439024390244,,,0.16353111432706222,37.2,D,3.1,-0.8000000000000003,11
7609,69,60,Wayne Hillman,NYR,D,27,68,3,17,-20.0,70.0,3.1,1.0,61.0,4.9,,1966,20,1,11,34,23,0.29411764705882354,0.43902439024390244,-0.1449067431850789,0.16353111432706222,37.2,D,3.1,0.0,11
7779,58,57,Wayne Hillman,NYR,D,28,67,2,12,-13.0,43.0,4.7,1.0,64.0,3.1,,1967,14,2,11,34,23,0.208955223880597,0.29411764705882354,-0.08516242317822653,0.16353111432706222,37.2,D,3.1,1.6,11
7994,118,99,Wayne Hillman,NYR,D,29,62,0,5,9.0,46.0,3.2,0.0,39.0,0.0,,1968,5,3,11,34,23,0.08064516129032258,0.208955223880597,-0.12831006259027444,0.16353111432706222,37.2,D,3.1,0.10000000000000009,11
8324,122,102,Wayne Hillman,MNS,D,30,50,0,8,-26.0,32.0,1.4,0.0,44.0,0.0,,1969,8,4,11,34,23,0.16,0.08064516129032258,0.07935483870967742,0.16353111432706222,37.2,D,3.1,-1.7000000000000002,11
8657,120,106,Wayne Hillman,PHI,D,31,68,3,5,-1.0,69.0,3.7,0.0,79.0,3.8,,1970,8,5,11,34,23,0.11764705882352941,0.16,-0.04235294117647059,0.16353111432706222,37.2,D,3.1,0.6000000000000001,11
9015,157,124,Wayne Hillman,PHI,D,32,69,5,7,10.0,47.0,4.9,1.0,71.0,7.0,,1971,12,6,11,34,23,0.17391304347826086,0.11764705882352941,0.056265984654731455,0.16353111432706222,37.2,D,3.1,1.8000000000000003,11
9441,155,119,Wayne Hillman,PHI,D,33,47,0,3,-17.0,21.0,1.1,0.0,18.0,0.0,,1972,3,7,11,34,23,0.06382978723404255,0.17391304347826086,-0.11008325624421832,0.16353111432706222,37.2,D,3.1,-2.0,11
9862,149,115,Wayne Hillman,PHI,D,34,74,0,10,16.0,33.0,3.6,0.0,41.0,0.0,,1973,10,8,11,34,23,0.13513513513513514,0.06382978723404255,0.0713053479010926,0.16353111432706222,37.2,D,3.1,0.5,11
13472,270,225,Willie Huber,DET,D,22,76,17,23,-26.0,164.0,5.5,2.0,197.0,8.6,,1980,40,1,9,30,21,0.5263157894736842,0.45588235294117646,0.07043343653250772,0.5374045801526718,41.9,D,4.1899999999999995,1.3100000000000005,9
14141,256,216,Willie Huber,DET,D,23,80,15,34,-29.0,130.0,6.1,0.0,207.0,7.2,,1981,49,2,9,30,21,0.6125,0.5263157894736842,0.08618421052631586,0.5374045801526718,41.9,D,4.1899999999999995,1.9100000000000001,9
14842,288,237,Willie Huber,DET,D,24,74,15,30,-16.0,98.0,6.1,2.0,270.0,5.6,,1982,45,3,9,30,21,0.6081081081081081,0.6125,-0.00439189189189193,0.5374045801526718,41.9,D,4.1899999999999995,1.9100000000000001,9
15549,278,243,Willie Huber,DET,D,25,74,14,29,-33.0,106.0,4.6,1.0,241.0,5.8,,1983,43,4,9,30,21,0.581081081081081,0.6081081081081081,-0.027027027027027084,0.5374045801526718,41.9,D,4.1899999999999995,0.41000000000000014,9
16233,309,256,Willie Huber,NYR,D,26,42,9,14,-13.0,60.0,2.8,1.0,92.0,9.8,,1984,23,5,9,30,21,0.5476190476190477,0.581081081081081,-0.03346203346203336,0.5374045801526718,41.9,D,4.1899999999999995,-1.3899999999999997,9
16907,266,240,Willie Huber,NYR,D,27,49,3,11,-19.0,55.0,1.6,0.0,75.0,4.0,,1985,14,6,9,30,21,0.2857142857142857,0.5476190476190477,-0.261904761904762,0.5374045801526718,41.9,D,4.1899999999999995,-2.5899999999999994,9
17603,299,246,Willie Huber,NYR,D,28,70,7,8,-10.0,85.0,3.6,2.0,124.0,5.6,,1986,15,7,9,30,21,0.21428571428571427,0.2857142857142857,-0.07142857142857142,0.5374045801526718,41.9,D,4.1899999999999995,-0.5899999999999994,9
18334,300,249,Willie Huber,NYR,D,29,66,8,22,-13.0,68.0,3.6,0.0,117.0,6.8,,1987,30,8,9,30,21,0.45454545454545453,0.21428571428571427,0.24025974025974026,0.5374045801526718,41.9,D,4.1899999999999995,-0.5899999999999994,9
19076,327,267,Willie Huber,TOT,D,30,56,9,22,-16.0,70.0,3.8,0.0,111.0,8.1,,1988,62,9,9,30,21,1.1071428571428572,0.45454545454545453,0.6525974025974026,0.5374045801526718,41.9,D,4.1899999999999995,-0.3899999999999997,9
31176,647,521,Willie Mitchell,TOT,D,23,33,1,9,4.0,40.0,2.1,0.0,30.0,3.3,592.0,2001,20,2,14,38,22,0.6060606060606061,0.0,0.6060606060606061,0.2205071664829107,57.8,D,3.853333333333333,-1.753333333333333,11
32247,657,514,Willie Mitchell,MIN,D,24,68,3,10,-16.0,68.0,2.3,1.0,67.0,4.5,1457.0,2002,13,3,14,38,22,0.19117647058823528,0.6060606060606061,-0.4148841354723708,0.2205071664829107,57.8,D,3.853333333333333,-1.5533333333333332,11
33347,675,522,Willie Mitchell,MIN,D,25,69,2,12,13.0,84.0,5.2,1.0,67.0,3.0,1482.0,2003,14,4,14,38,22,0.2028985507246377,0.19117647058823528,0.011722080136402413,0.2205071664829107,57.8,D,3.853333333333333,1.3466666666666671,11
34437,666,522,Willie Mitchell,MIN,D,26,70,1,13,12.0,83.0,5.0,0.0,58.0,1.7,1582.0,2004,14,5,14,38,22,0.2,0.2028985507246377,-0.002898550724637683,0.2205071664829107,57.8,D,3.853333333333333,1.146666666666667,11
35499,595,487,Willie Mitchell,TOT,D,28,80,2,8,19.0,113.0,5.5,0.0,58.0,3.4,1668.0,2006,20,6,14,38,22,0.25,0.2,0.04999999999999999,0.2205071664829107,57.8,D,3.853333333333333,1.646666666666667,11
36565,598,485,Willie Mitchell,VAN,D,29,62,1,10,1.0,45.0,3.4,0.0,54.0,1.9,1377.0,2007,11,7,14,38,22,0.1774193548387097,0.25,-0.07258064516129031,0.2205071664829107,57.8,D,3.853333333333333,-0.45333333333333314,11
37578,582,485,Willie Mitchell,VAN,D,30,72,2,10,6.0,81.0,4.0,1.0,65.0,3.1,1670.0,2008,12,8,14,38,22,0.16666666666666666,0.1774193548387097,-0.010752688172043029,0.2205071664829107,57.8,D,3.853333333333333,0.14666666666666694,11
38572,603,499,Willie Mitchell,VAN,D,31,82,3,20,29.0,59.0,6.6,1.0,88.0,3.4,1879.0,2009,23,9,14,38,22,0.2804878048780488,0.16666666666666666,0.11382113821138215,0.2205071664829107,57.8,D,3.853333333333333,2.7466666666666666,11
39624,626,517,Willie Mitchell,VAN,D,32,48,4,8,13.0,48.0,3.3,1.0,47.0,8.5,1085.0,2010,12,10,14,38,22,0.25,0.2804878048780488,-0.030487804878048808,0.2205071664829107,57.8,D,3.853333333333333,-0.5533333333333332,11
40661,624,521,Willie Mitchell,LAK,D,33,57,5,5,4.0,21.0,3.8,1.0,59.0,8.5,1243.0,2011,10,11,14,38,22,0.17543859649122806,0.25,-0.07456140350877194,0.2205071664829107,57.8,D,3.853333333333333,-0.05333333333333323,11
41713,638,538,Willie Mitchell,LAK,D,34,76,5,19,20.0,44.0,7.9,2.0,104.0,4.8,1689.0,2012,24,12,14,38,22,0.3157894736842105,0.17543859649122806,0.14035087719298245,0.2205071664829107,57.8,D,3.853333333333333,4.046666666666667,11
41038,1017,842,Yannick Weber,MTL,D,22,41,1,10,0.0,14.0,2.2,0.0,63.0,1.6,679.0,2011,11,8,12,32,20,0.2682926829268293,0.0,0.2682926829268293,0.18837675350701402,18.1,D,1.3923076923076925,0.8076923076923077,9
42083,1024,849,Yannick Weber,MTL,D,23,60,4,14,-7.0,30.0,3.0,0.0,88.0,4.5,937.0,2012,18,9,12,32,20,0.3,0.2682926829268293,0.031707317073170704,0.18837675350701402,18.1,D,1.3923076923076925,1.6076923076923075,9
44050,1004,848,Yannick Weber,VAN,D,25,49,6,4,-7.0,16.0,2.0,2.0,70.0,8.6,584.0,2014,10,11,12,32,20,0.20408163265306123,0.3333333333333333,-0.12925170068027209,0.18837675350701402,18.1,D,1.3923076923076925,0.6076923076923075,9
45096,1045,849,Yannick Weber,VAN,D,26,65,11,10,4.0,30.0,4.8,1.0,117.0,9.4,1117.0,2015,21,12,12,32,20,0.3230769230769231,0.20408163265306123,0.11899529042386187,0.18837675350701402,18.1,D,1.3923076923076925,3.407692307692307,9
1004,1047,865,Yannick Weber,VAN,D,27,45,0,7,-17.0,24.0,0.4,0.0,65.0,0.0,847.0,2016,7,0,12,32,20,0.15555555555555556,,,0.18837675350701402,18.1,D,1.3923076923076925,-0.9923076923076924,9
2018,1018,856,Yannick Weber,NSH,D,28,73,1,7,1.0,25.0,1.7,1.0,72.0,1.4,870.0,2017,8,1,12,32,20,0.1095890410958904,0.15555555555555556,-0.04596651445966515,0.18837675350701402,18.1,D,1.3923076923076925,0.3076923076923075,9
3054,1041,860,Yannick Weber,NSH,D,29,47,2,3,2.0,16.0,1.3,0.0,40.0,5.0,567.0,2018,5,2,12,32,20,0.10638297872340426,0.1095890410958904,-0.0032060623724861487,0.18837675350701402,18.1,D,1.3923076923076925,-0.09230769230769242,9
4125,1078,876,Yannick Weber,NSH,D,30,62,2,6,7.0,18.0,2.3,0.0,67.0,3.0,739.0,2019,8,3,12,32,20,0.12903225806451613,0.10638297872340426,0.02264927934111187,0.18837675350701402,18.1,D,1.3923076923076925,0.9076923076923074,9
5150,1026,854,Yannick Weber,NSH,D,31,41,1,2,-1.0,14.0,0.6,1.0,45.0,2.2,574.0,2020,3,4,12,32,20,0.07317073170731707,0.12903225806451613,-0.05586152635719906,0.18837675350701402,18.1,D,1.3923076923076925,-0.7923076923076925,9
35494,590,482,Zbynek Michalek,PHX,D,23,82,9,15,4.0,62.0,5.6,2.0,105.0,8.6,1872.0,2006,24,3,12,34,21,0.2926829268292683,0.09090909090909091,0.20177383592017736,0.2423469387755102,39.8,D,3.0615384615384613,2.5384615384615383,11
36560,592,480,Zbynek Michalek,PHX,D,24,82,4,24,-20.0,34.0,3.6,0.0,144.0,2.8,1941.0,2007,28,4,12,34,21,0.34146341463414637,0.2926829268292683,0.04878048780487809,0.2423469387755102,39.8,D,3.0615384615384613,0.5384615384615388,11
37572,575,479,Zbynek Michalek,PHX,D,25,75,4,13,9.0,34.0,4.9,2.0,92.0,4.3,1620.0,2008,17,5,12,34,21,0.22666666666666666,0.34146341463414637,-0.11479674796747971,0.2423469387755102,39.8,D,3.0615384615384613,1.838461538461539,11
38564,595,491,Zbynek Michalek,PHX,D,26,82,6,21,-13.0,28.0,4.6,0.0,106.0,5.7,1863.0,2009,27,6,12,34,21,0.32926829268292684,0.22666666666666666,0.10260162601626019,0.2423469387755102,39.8,D,3.0615384615384613,1.5384615384615383,11
39614,616,509,Zbynek Michalek,PHX,D,27,72,3,14,5.0,30.0,4.5,1.0,104.0,2.9,1631.0,2010,17,7,12,34,21,0.2361111111111111,0.32926829268292684,-0.09315718157181574,0.2423469387755102,39.8,D,3.0615384615384613,1.4384615384615387,11
40652,614,514,Zbynek Michalek,PIT,D,28,73,5,14,0.0,30.0,4.4,2.0,104.0,4.8,1594.0,2011,19,8,12,34,21,0.2602739726027397,0.2361111111111111,0.024162861491628607,0.2423469387755102,39.8,D,3.0615384615384613,1.338461538461539,11
41705,630,530,Zbynek Michalek,PIT,D,29,62,2,11,0.0,24.0,2.2,0.0,77.0,2.6,1342.0,2012,13,9,12,34,21,0.20967741935483872,0.2602739726027397,-0.050596553247900994,0.2423469387755102,39.8,D,3.0615384615384613,-0.8615384615384611,11
42708,594,502,Zbynek Michalek,PHX,D,30,34,0,2,4.0,14.0,1.1,0.0,42.0,0.0,724.0,2013,2,10,12,34,21,0.058823529411764705,0.20967741935483872,-0.15085388994307403,0.2423469387755102,39.8,D,3.0615384615384613,-1.9615384615384612,11
43688,626,532,Zbynek Michalek,PHX,D,31,59,2,8,6.0,24.0,3.1,1.0,78.0,2.6,1238.0,2014,10,11,12,34,21,0.1694915254237288,0.058823529411764705,0.1106679960119641,0.2423469387755102,39.8,D,3.0615384615384613,0.03846153846153877,11
44722,655,530,Zbynek Michalek,TOT,D,32,68,4,8,-3.0,18.0,3.4,0.0,86.0,4.7,1412.0,2015,24,12,12,34,21,0.35294117647058826,0.1694915254237288,0.18344965104685945,0.2423469387755102,39.8,D,3.0615384615384613,0.3384615384615386,11
611,637,536,Zbynek Michalek,ARI,D,33,70,2,5,3.0,20.0,2.1,0.0,69.0,2.9,1191.0,2016,7,0,12,34,21,0.1,,,0.2423469387755102,39.8,D,3.0615384615384613,-0.9615384615384612,11
